iter	MultiClass
0	-1.313208287
1	-1.151199033
2	-1.045143039
3	-0.9707365454
4	-0.9159983531
5	-0.8747680234
6	-0.8431054645
7	-0.818713378
8	-0.7992989589
9	-0.7842418943
10	-0.7723759824
11	-0.7627964161
12	-0.7549124415
13	-0.7485469166
14	-0.7433584061
15	-0.7392238305
16	-0.7353355544
17	-0.7323789762
18	-0.730155048
19	-0.7280959046
20	-0.7265636936
21	-0.7248981522
22	-0.7237697236
23	-0.7229791496
24	-0.7219440313
25	-0.7212297063
26	-0.7206096042
27	-0.7201557613
28	-0.7196706747
29	-0.7189123274
30	-0.7184617845
31	-0.7177446511
32	-0.7171449803
33	-0.7166261925
34	-0.7161580968
35	-0.7155450158
36	-0.71521341
37	-0.7145200078
38	-0.7139817716
39	-0.7135176078
40	-0.7128675958
41	-0.7125095908
42	-0.7120034409
43	-0.7117327781
44	-0.7113532184
45	-0.7112311919
46	-0.7107748215
47	-0.7104995248
48	-0.7100545285
49	-0.7096858514
50	-0.7093642858
51	-0.7090865318
52	-0.7086293188
53	-0.7083971316
54	-0.7078445021
55	-0.7074810206
56	-0.7069172978
57	-0.706520396
58	-0.7060636745
59	-0.7058125303
60	-0.7055184874
61	-0.7050980649
62	-0.7049986463
63	-0.7046789062
64	-0.7043239202
65	-0.7038032367
66	-0.7033070567
67	-0.7029792423
68	-0.702690746
69	-0.7024726711
70	-0.7021588989
71	-0.7016814652
72	-0.7013445937
73	-0.7010365787
74	-0.7005300778
75	-0.700169826
76	-0.699670978
77	-0.6993852901
78	-0.6990643564
79	-0.6986397915
80	-0.6983923685
81	-0.6978528684
82	-0.6974602494
83	-0.697033508
84	-0.6965932158
85	-0.69603181
86	-0.6957929527
87	-0.6955031926
88	-0.6951630913
89	-0.6946956276
90	-0.6944612638
91	-0.6940000489
92	-0.6935585631
93	-0.6933779809
94	-0.6932139684
95	-0.6928846093
96	-0.6926006065
97	-0.6921457807
98	-0.6920050782
99	-0.691608738
100	-0.6912529797
101	-0.6908127578
102	-0.6904598782
103	-0.6901536887
104	-0.6898046004
105	-0.6893068758
106	-0.6890044778
107	-0.6887120496
108	-0.6880922986
109	-0.6878612347
110	-0.6876356473
111	-0.6873585954
112	-0.6871408716
113	-0.6869331177
114	-0.6866876606
115	-0.6861921828
116	-0.6857325124
117	-0.6854350291
118	-0.685036372
119	-0.6847511756
120	-0.6844934316
121	-0.6840106619
122	-0.6836745627
123	-0.683581112
124	-0.6832811714
125	-0.6829850923
126	-0.682638672
127	-0.6821117397
128	-0.6818254901
129	-0.6814064017
130	-0.6810544347
131	-0.6807418561
132	-0.6803087255
133	-0.6799727666
134	-0.6796584327
135	-0.6792911598
136	-0.6790490729
137	-0.6788302959
138	-0.6784109968
139	-0.6782106853
140	-0.6778121686
141	-0.6775882663
142	-0.6772113745
143	-0.6771232599
144	-0.6769513838
145	-0.6766451241
146	-0.6763572597
147	-0.6761615119
148	-0.6759883018
149	-0.6757504274
150	-0.6755096043
151	-0.6751587607
152	-0.6749674362
153	-0.6747604547
154	-0.6744810858
155	-0.6744623395
156	-0.6741743346
157	-0.673989961
158	-0.6737977939
159	-0.6736516852
160	-0.6733529381
161	-0.6730754649
162	-0.6727661159
163	-0.6725067571
164	-0.6721080298
165	-0.6717901853
166	-0.6714839959
167	-0.6712228818
168	-0.6709270835
169	-0.6707410248
170	-0.6705790484
171	-0.6704254271
172	-0.6703047347
173	-0.6700747942
174	-0.6699060074
175	-0.6695021546
176	-0.6691873292
177	-0.6688537576
178	-0.6685456022
179	-0.6683307571
180	-0.6681295328
181	-0.667775951
182	-0.6674689191
183	-0.667389651
184	-0.6671851269
185	-0.6669386166
